sample_id,price
114683,23.94490400228104
197108,25.538591708717398
200477,10.886028324886313
144035,24.35106889045956
281994,3.6110139555999314
63221,86.63614426938378
269260,11.83482617502295
284873,5.186868105672261
94407,26.357424448637495
243579,21.484037147507767
51262,13.40310105642453
115285,15.19221322873548
247763,13.090366294105658
298054,16.51995878847815
275947,7.82306054959626
33858,15.906647563478476
189285,12.575059940199688
62318,22.77977858319137
93113,5.5011638534135665
155548,19.48058274135505
220244,12.879241774593934
22363,2.208520442700552
295868,5.936552686137827
212510,21.96163923484857
232238,13.111754083408078
269310,32.57856608777294
134611,0.01
154663,21.426244945908216
248314,5.655242591153328
59089,27.956332971288123
37902,15.829769572512344
247147,20.88775306478494
80803,21.372000696375142
121057,11.906974949737792
30163,6.908073602132841
154861,16.277236655075992
41265,13.67283806339518
160502,20.923868113576948
290401,9.710136692490744
62782,16.475266406908503
151651,13.004561902666742
226249,13.937182927285345
48224,17.687138042478338
146944,70.0641647166817
3438,18.268231514864766
161259,28.119509812804893
47173,14.494295593550984
25800,8.297860316584703
50001,12.280165136062644
290756,12.855485360304069
181986,19.11101340970324
10843,12.059437122791314
190551,2.703006951998519
85154,10.044842343205318
134653,1.2403952293516038
229643,6.609963955732527
95464,8.18962414271565
54059,15.471609456221948
115479,1.4846459593985148
97906,30.096320325399205
127371,9.869586696442532
24362,5.1456143661677345
118312,9.044101857367478
22583,8.878804907300191
19732,48.70740999992448
212955,15.242413516772709
21886,15.118143905993398
224325,15.771966190286403
203894,7.234418611983077
191752,7.6637730076655775
286196,23.10907452351516
248824,18.671092007517466
43717,21.080364342435818
262589,18.01995012777815
140499,16.666317344424844
242880,17.809185570134243
201240,17.857338469111454
89117,7.011387464836039
298713,7.822244295454283
271738,15.328358488707293
38576,28.09396105521724
950,15.285979265422732
79433,19.91267729521479
66341,16.333890679874376
55422,11.51399940330839
182312,21.759039908784718
866,16.462030462154942
162209,5.91072836469556
287083,34.805525758923025
265459,8.53635546107897
296124,35.75450888943807
15509,12.024478515666067
112466,19.917031422027588
101382,14.336855535477154
282568,10.416293559907054
92557,15.598866018462331
283523,7.530711044959755
168873,11.609585516177571
223932,16.94307154693444
199772,13.190741243796793
33589,16.722221257639312
235524,11.653821969380179
100593,28.26928968477613
295833,20.684134431909307
194828,5.153042812704003
173679,13.160151154226334
84443,8.332249987054826
19827,29.063143004163614
159217,12.099396985942125
200101,7.231452737341694
40815,29.53154017462163
106079,26.165173545576
287913,8.950675494530259
286246,13.930589935880098
230574,8.938167177791613
73645,182.41828227517837
56580,31.857150952578465
185057,7.295414567556032
110193,17.15982423189418
265456,4.872899609653744
272119,16.645164191931606
73684,11.821490566611
84917,8.897205116145736
254051,14.70935195138981
213640,4.542532657508249
5941,10.29160067199691
192025,58.64715084429993
295491,13.96811958083934
14394,17.375746375254984
219359,18.085315082027765
292038,6.7151650404137
236046,13.596075897152945
219569,16.483151936768934
251251,9.846163347209604
193520,8.128184915306155
153393,6.632342099046019
112673,1.3466549471622997
66961,6.646455776106341
59610,24.06445472347537
187539,14.716085870742319
196138,71.32812566376883
27796,28.575052409396893
192821,18.50706879220586
217441,14.55183471531444
106554,21.50149460192486
203432,15.538501996719233
73634,65.6274002166532
53665,10.342604836761222
226789,11.173339270810738
46549,22.850824834185445
234314,35.61562194573854
112654,14.313438544823523
239127,9.184001223288227
93245,21.27428988744189
207744,18.69044435213125
17530,10.960151587138334
221997,40.63687983167508
45669,0.01
166053,15.867957447972204
270552,14.239980169224994
183394,22.38873577460829
7286,27.273006653612605
111584,15.87129009199514
168394,8.714504215568612
294463,0.07784043166913435
18251,52.179392087477254
203229,15.722520923184387
2599,22.807574038100622
154170,25.443909550677343
213714,14.250369390024723
11554,10.786553405203998
262927,12.094402871946041
156465,11.262578127580309
53995,53.929399223289586
129260,19.112273303011868
281072,15.153627036893607
29191,14.911513645949793
246389,23.136649251425823
102936,15.409783355908218
63126,17.208696881387194
21235,12.015203183717594
176587,7.9866796656095005
111728,12.501218205276171
140389,5.772073786908967
224260,11.424015503432726
95308,28.562761569785934
149658,11.013352528611323
97804,8.625714063581258
174598,10.920963929746444
19672,39.54877621580013
216342,5.296694858845484
281952,13.844633862056972
53666,21.894917629256547
258593,11.524359483685254
33650,36.818349426461424
43438,10.150146797257104
148107,41.14320303043128
98687,22.727688047658038
213206,5.674840305338181
245479,24.236149414356074
236509,22.422635492029915
251785,11.707204137341794
20793,33.691859938566836
64682,13.766493602131387
150402,22.15081547779934
131447,17.86735492132063
47344,16.945681282327165
56390,20.217769832936312
28935,20.989029046300928
276468,11.157864483280017
129644,11.196185513791178
129059,31.689044927252304
161246,19.193874904248823
147844,35.44007543296659
143756,21.617446604852162
103131,18.31948668088907
286238,37.064342667212465
8708,18.442542227767664
241039,6.57247257579508
89737,11.910793728066317
147371,40.57962036031466
68808,16.485486583850324
89225,20.36218671939093
184365,25.602452475076277
109431,19.596896613460828
77529,35.20016725155852
252679,9.030451409315159
74699,5.338936612949997
225191,23.270028949102638
47314,10.646677276263448
190037,21.245120584431213
283484,9.524270211214754
4624,6.75713742068789
37365,8.475911726962426
150520,1.825693228466167
160793,13.1051143260012
288758,0.01
70721,11.341440707006202
153130,14.516634972927935
253230,9.068962467540644
11371,16.484091927256642
134200,9.07747939951203
46636,11.504140697170017
255775,26.78031760782627
134099,16.742473155316013
132998,36.142702675196375
245102,10.340012557018017
106588,14.531437026472833
40475,19.850576504070965
35737,8.167496731831159
75488,60.98877902499494
243789,43.42770874458863
93502,14.428553180796676
233628,14.014030319199447
86958,17.376711976734917
98928,13.664552684089978
215242,41.991441459793954
264446,17.588002124631807
199345,12.828974628281816
153369,18.74380009542265
242403,18.058728584762584
195633,41.866840414670904
253943,11.576746294649325
210835,10.855625094332698
203602,10.1548166944279
24911,31.961816152097974
82198,10.802592268502805
222247,34.28044149672683
192793,18.173903732940534
104529,7.9707530395330615
31090,12.503868303916052
11109,5.237038026228632
125529,13.52413877928718
120658,12.5651092291823
235470,39.665219263807764
216872,15.706300412078296
1366,63.820035775792334
133729,15.578415440583903
139689,20.34083957443741
279258,9.259516495597138
97282,5.928428378884956
288383,18.49635050604899
116389,15.236689504818273
173568,20.35544712742074
262785,0.3299831221119378
92633,23.126280266025915
219247,13.91896031110582
254679,9.764660162364702
68759,33.61242103294912
114484,19.841527100165283
77864,32.976182615814736
264420,8.08021985177893
68473,32.59983684026935
284648,4.266471194105699
33357,4.719980613597199
103968,30.501839478613064
49470,16.872557996518996
28890,13.97764694738133
200182,18.009972339935256
104436,32.11925851538906
88704,6.517120125133387
49343,12.070901549390838
146051,17.517195442550562
75411,7.871206968463891
81149,13.523008636426308
290573,47.12520678348632
151498,24.804150017085593
291639,20.42905783490881
56972,6.9208092096254195
70534,15.981906123322851
182536,9.241701858871819
254227,10.975581779263898
133565,22.255314873337056
86422,7.138649136873163
198654,10.614582827493285
224439,8.103369633533795
122263,12.519709779007005
246957,9.053517322078031
228792,19.84387350761998
151419,25.18332214625201
180019,8.026421858471082
269000,16.21738394081163
126116,6.6363380862441295
72182,20.266960282651546
50911,17.937830450555534
22336,26.284402544276922
85561,15.682151754850153
248192,5.907825648025926
93970,6.543524506863195
213816,2.920727018908126
16889,25.17949721401714
15442,19.033513479671043
203089,17.04498769937587
279417,33.32858972102498
193127,5.388924641041259
198525,25.689810355598567
219538,23.62272048058403
90945,31.74587332005511
254383,12.268253029899212
115404,12.957572350022202
96786,5.7326251773250885
259493,22.02559960394982
173435,13.711839040030524
73281,7.681869563586212
199003,22.653179253677433
238125,18.73163598457691
230530,24.072071686815228
27633,6.38095680992113
92118,13.628274508511929
212816,19.864077068288147
89159,3.713287723065405
131701,7.558815325448891
34332,19.81453917814649
78208,21.46098473412338
130144,10.683514428000477
181900,5.831289091071634
147260,60.13764319241869
21298,17.613998245069844
78630,9.98536274012437
145463,17.467584857928372
181331,2.5933892782344525
68026,26.57784000086478
107328,10.45635830335465
12930,27.39336038882366
255057,11.454091259700037
273075,16.854801895672942
41615,14.665567871265344
87308,29.902477518698465
5700,11.034914256475181
171022,22.675605705428396
95699,7.5973111151170745
7807,20.021756112631863
14094,10.812921604708393
220034,31.602500060377245
188365,5.329108500351301
294134,8.46687240439121
289489,10.201508240580004
29363,12.322069018741422
142340,19.689144358120423
159952,14.598861087392587
239851,15.727715251171194
86371,15.379958451732133
181699,8.172658492618817
95608,14.189982238707543
167151,50.82092433735869
203800,15.012920877072295
260961,7.17205465826253
561,18.22992923578439
219613,11.402913004058405
298494,8.500786435525743
118689,18.665474245351763
270488,26.91904276086885
153189,11.414354626902146
258769,18.181129336376888
135071,16.654035474249945
269187,13.485347240511564
66891,12.553642422065149
237849,9.649886971876473
213497,33.23291031686469
96083,2.7370927567526433
209195,8.276051607791352
258460,19.489454087783812
102916,10.269098061559362
11926,13.28557167665442
84021,3.5740351156117187
160011,19.17135008677048
192787,206.05237060020758
186032,8.509949959637119
269038,25.137735037456416
210521,16.38056189665675
259077,11.299842843282383
245588,19.423240515344535
61349,27.202779664135207
2440,75.97648270636807
93741,13.612462317544068
126159,10.921770127844267
108584,4.208062718286064
138883,10.224356379500946
100547,11.52572490749472
114363,20.950878517412775
19186,33.39090557597646
58644,21.605333226220214
143305,38.22356679007958
248939,43.18059038973485
155123,18.4338916353205
260415,16.38853736726621
58579,9.277473803097951
261276,62.499999025877536
178859,23.80476069548052
157472,38.60841149374606
6061,23.114053487026872
212250,1.8650933339624878
242470,21.72641228916976
284155,6.09298527831521
159980,10.859904624327651
187478,8.645125173888953
275879,9.758741051543646
206880,8.318898115162732
99207,26.980280636054392
271559,10.314549291784308
206246,8.597994100079198
250007,15.123022927861834
116474,12.646488256885949
96162,13.275781792910557
203860,17.715781695676913
20598,17.579257200340773
187229,5.222809383761875
71704,11.590586997487476
190838,12.817348632037659
235135,34.67807760814245
235858,21.12692884639307
199593,52.81849997198821
145032,54.484878919106954
181022,7.676453996441902
59796,15.804920084240631
177029,21.4725379358108
261606,14.296248868386902
193771,15.7028791060767
294082,43.77951221143431
190929,18.831387347334932
89431,48.24591550450111
235156,41.509984961101395
225340,12.125392906658144
129273,5.724437353464453
172668,11.002757384403957
109500,18.696726515694998
186350,12.556332566556467
68038,38.80622671773616
31763,19.373898989913425
41720,34.88321989043226
206618,4.380023008498271
172690,17.78773389497052
292208,10.567592585574474
273819,14.491121594559031
243462,13.738239711947555
222467,21.799393870103287
195771,80.5105899713613
280455,17.243103779102544
42717,10.193394589992506
108167,87.79580267109299
149325,38.39689482687603
23108,10.104929945328063
213975,24.589898241646758
211807,36.46325445725993
216954,14.57228659507214
280860,11.363521941575753
156949,35.77015248790178
86615,7.232896904630431
269871,17.733937145954286
145774,62.49962701409622
123375,24.598339301757825
234458,48.61996382772469
93601,15.658261044294715
82740,15.957414296953086
585,16.8057829830521
153138,23.15356759209533
268890,2.3079052568458653
12259,10.419133196959612
263044,32.080390581248174
124328,6.881751717525745
69112,11.153157320206576
21188,19.19359636030332
246496,11.227967471578946
196498,35.47510802634403
224332,2.382871054363288
96918,12.329525914116426
295943,15.12681874175865
40707,71.34408883230462
65413,4.5974662368408135
282995,17.409258276194038
133095,16.27490856814858
162703,19.57108961502071
181635,14.006036325860821
263120,29.81233412068876
3844,11.175145145437588
115790,19.38461727285715
113251,11.668508818811372
71533,13.91949049110598
148489,16.443501645775665
88065,13.226851059367132
165586,11.68544139718226
49484,16.17720238140248
294861,16.48075572651804
151927,14.672497637150075
96260,26.53270256199405
224569,0.01
93633,10.434597920392845
161841,16.35912047890195
4587,4.6785384449824186
64108,17.851052906656076
285222,6.102813344583564
152321,55.368150362540334
72587,12.02400797057302
76131,10.036218191853253
241293,21.049655301581794
23244,23.304637259292548
35269,5.9550119352527435
121417,9.750637455149063
33621,7.371610088997233
200873,21.59951512586356
47677,16.82561211940636
130261,36.96780450268142
218381,20.501581911622512
173929,18.39366257051142
149574,29.568091687295386
168096,7.629729578058484
118282,10.122884591822672
87015,14.502983732426053
14230,33.48527422614386
82975,78.54684440107754
42344,11.31270410772581
242296,8.319869357441569
111057,70.04098190213217
136594,5.501134816398998
253070,13.408162658837586
96763,16.559379116091858
33204,14.671634731195013
270874,21.34107005729275
256601,8.783217113004637
208413,22.123325282043805
298683,24.126033737778904
150326,12.45732749539671
220519,0.01
9857,10.922236100764609
290547,12.315974096681266
67868,9.000303973974894
211946,28.80193706231765
54814,17.515652199861435
225051,6.5720982360163305
160216,23.37173565861362
281718,4.968339059263409
91925,31.298323953555347
170581,6.261336607982616
145478,47.163233622629704
271849,7.773072177565259
13784,92.88980861606969
179242,95.19756659973926
146924,104.33360995409069
160154,13.768190181015742
206004,32.36403577128942
137077,11.629304359849057
232088,5.813357661771755
138573,42.411689644517764
72899,21.155922836333687
69429,9.364199255187895
68563,16.16204484173157
238751,12.277384966772004
161463,20.811857321274694
104111,12.41142489469103
241769,16.592453401197385
172917,17.272282439988338
238606,0.01
124573,25.13550896785884
2595,61.107491083488
77740,9.563197287729716
142206,61.207423054384805
220175,16.13273663326289
37564,12.99377790172787
98411,2.4427326700828935
48457,15.767075843159063
101213,9.548751274557343
177251,19.887696261715135
290059,10.98066598759004
269407,10.01514211558141
131995,8.61267724173199
67627,18.060038074078125
257663,10.580675762149498
66787,7.82678392744778
207505,37.367956474009134
98495,4.067702752976464
192061,21.19904087455871
53926,14.167593655431082
81707,21.058737367313945
249939,2.1521853429269795
15944,12.6325005882441
165256,17.574298031683146
51295,21.418432101868387
68267,4.064069376042033
91451,16.858594369599185
2643,24.261062887216053
172860,12.332080313228172
52304,10.654049740698303
37360,5.658134212163176
131094,139.8139847883455
225345,36.321588781604824
273492,4.652017834465239
132873,39.475451191132436
122581,11.272214370316217
8477,14.383051174631584
291815,37.51311238155738
9906,8.300271526085718
235965,34.630357863427335
150813,10.656338457698567
137502,9.841710592045972
37884,17.829749008534705
32935,14.029590423701931
16356,22.727929827708525
160397,21.553607838705602
246582,25.459062752939
251047,23.998731151443398
238229,7.442530938139493
268140,39.962818627661505
285647,12.034932642586634
205476,32.58542444838658
72760,22.42180747681677
123497,19.95734287987847
135883,15.45922058791162
294868,8.637768358924497
182893,17.60963885700776
34256,13.115101095752628
40245,7.2066140450066385
163481,18.5271926541875
122295,22.432003119085174
103549,9.968935082111386
41805,13.462762373320295
176189,24.2894454319225
247981,14.641185452652461
273162,7.765344457752571
218014,8.868913150856237
173287,41.14718743610039
228521,22.509894130538928
4085,39.28731312669499
250264,3.9015919940870614
243175,10.68898778151254
111173,6.463164127337813
28397,7.074108797202754
245278,12.532930144907299
225737,40.29185860318615
62994,20.61981162851188
242806,30.344884685219455
49803,8.39876898074944
61129,27.08750297179993
228049,25.017650666212216
249685,6.69740643085968
45483,9.48682954683241
131429,12.983460997464922
111526,11.060516349981212
80331,16.219380502786077
247751,7.082734064964656
125678,21.53907172155879
17653,10.155621198521786
247554,18.398542871728203
275883,11.626099907368484
206589,12.85104611012195
251032,7.408617720054231
259755,27.872655541833982
84440,38.20108007830048
159961,35.003497605098886
112877,21.686171818656053
253382,12.617376147960591
250983,24.50962790681292
282664,44.16018859908926
97341,38.52174939947631
36515,11.269767330409168
83147,14.416898587393838
192661,28.27427236406606
152197,34.59881700468246
72332,36.886266179546986
118545,30.637326878297362
262703,14.757388604160592
198416,13.556021606176804
71620,16.645322360245427
244418,26.000041540652976
224198,13.829506713022205
99432,23.36739409196634
186420,15.692582424342206
289158,19.117786330159436
299075,0.25276756860107197
262174,14.68503582420226
233857,77.0693502718011
240224,19.22109928251541
6756,93.47720184690587
150633,8.626968458330387
272890,49.60213483605338
67600,13.253079398904552
35062,168.25937790909373
288668,16.037954812486397
279969,12.022118993372088
138058,21.915531137489033
110543,13.409192213446145
134521,7.979600341458614
188758,20.588746162873278
34525,17.609353285589016
81272,17.917556352356208
80680,0.01
144552,4.862032849442905
7534,8.32435887235029
93379,16.579244475779014
114906,15.583182533730074
282486,6.451941677932791
154308,20.90495195551237
108083,9.085078339719548
131798,17.524172565765948
199061,21.798576392528897
185391,23.816478155651424
237552,55.566968236795304
269109,20.015400281824434
64217,16.82594965831637
17615,10.420833059089565
108257,18.58583927451751
218391,20.926232664549346
108677,19.94216842086933
189533,12.203135186029476
51148,30.516223782532624
81843,14.57393786301136
52612,23.81297138991979
180601,28.074055967921982
291151,13.453718885875615
147446,24.084060354788704
299342,25.825235272391417
45505,11.857346592129508
253050,9.061804301479906
54180,16.00549005401765
98146,23.303778501681755
33091,6.279263678260701
12835,17.948688309512026
276059,0.01
72065,20.982474559995936
71828,26.14586509291474
294942,9.4509286480417
149166,9.712774829147653
198178,16.543076291552453
165351,8.042824389988068
20252,58.43796040019865
237631,10.645445037763993
71004,11.642201573076598
280509,7.458409569098488
289924,11.60479838929992
54746,5.364182749691976
176590,81.60914196945095
38846,11.158214238145014
194370,15.535892412788893
177458,15.811636923694646
66525,20.92537223266236
67988,18.599826166336385
32466,12.209144856192985
38063,26.157910958022196
53939,15.77809331026021
30198,11.786394808592066
232255,17.757022861263117
108071,56.055435630690035
191326,32.37865345131899
297511,5.443170708500939
113972,41.9841178594768
296502,16.69971084607819
32107,23.037839745660627
164098,12.022735223630194
192778,11.310531763227202
30013,16.14197331300328
197109,17.244106514804976
191931,3.886618216586929
199065,11.98716691693762
235818,12.903586910490834
204768,16.540368720136495
219877,21.111742860322515
127940,33.075302174831165
204244,12.03696743958229
150236,25.088247495133885
192756,14.580381682035794
126326,11.553817048457724
51976,33.45162919148821
90862,6.382218267444955
209828,14.823339812884964
265703,12.747810981601813
292515,47.52846326231463
213828,16.552194128225178
278903,57.89475897876366
58531,14.86707985717536
13995,6.181958272959331
208619,12.602625543646479
22631,30.745036575932843
57620,94.67408157329251
24744,11.235939252870685
293147,8.901080686617913
142405,52.124289577821266
241784,21.14831966936209
134121,7.076415829801778
153927,21.905540075213157
74538,12.514364595330179
171555,93.4585947950384
276092,5.349501547439758
18849,58.62785112075197
177283,26.77766226627343
118811,10.647087226224262
143713,20.36266572789313
123583,22.02269283637216
70883,14.255040986215436
159299,14.599377902088078
100,8.821388880683038
40128,13.413673701011305
185633,26.198492545893593
92987,13.80255945246273
54133,28.323214679380676
181961,7.489124522004987
115533,18.18378911221666
31238,18.91180203042191
293072,2.4101107305588396
296357,15.45761753266294
290944,25.983643904180337
232184,10.681901088597568
95223,24.13720036273908
6067,30.169853278418728
102264,48.698274406806846
90041,11.507614057404368
90616,7.1409068329298755
62663,0.01
48305,8.363398059094584
220246,18.19150321291432
112759,14.488153635558891
162741,18.191458378874266
212595,25.936801872466855
281378,28.914788681512015
294187,5.559081912200736
24375,13.582533826132414
217378,12.111751210445151
236052,12.397444076797552
22340,10.506931230364417
38836,7.380396772414619
111996,12.662902902577095
296349,53.61844083374179
78659,4.343258124730278
166750,14.850638536040963
181280,50.541126808159206
77402,16.479804953121413
84240,12.307331959414306
88957,16.524969472245036
6917,9.282768314250498
17551,9.05491499938462
197490,17.59151793117969
225904,16.148136359063813
42862,10.984210093722519
101377,100.63637816275592
54696,5.182889795333052
96298,16.920771810478634
174007,9.948164287556324
125763,17.572101496540107
178461,12.758198357931677
135641,31.44708883029267
61107,7.214948214263478
268057,11.841974026468147
138586,12.43173383997412
226417,25.138141169324363
66135,14.392347027196024
132622,19.647700466304943
147831,49.91861340154642
146885,67.79311608672951
36446,21.491955752762628
59507,98.58955416488956
291266,9.198957904398956
59032,10.26870847304957
212230,18.875818524760838
28134,7.407753550684163
109823,13.626210731533707
278006,16.43716384602399
70225,44.8845629720318
179951,12.868920333630465
204742,12.175764662205868
31700,8.093983994543295
263696,10.924268194865846
107748,6.1875118751183855
54177,21.501103161551406
103713,16.109984737556495
252849,21.403064362390502
12584,28.169595157669313
208075,4.168868226731837
2908,9.577502728502974
265635,7.794109353334623
232851,36.12536527780962
47534,22.2689106456163
116116,24.512611606463462
295695,10.570822314473483
231017,9.948615024815288
168527,10.581519097331421
150335,37.67064446663122
169818,16.776285981177864
129882,29.388210458151214
64693,8.234142388439265
201247,16.59562880748112
206710,7.964521763334998
35852,20.302394109617584
66557,22.066523934476457
270879,44.671951603652914
98390,8.802727266092132
134361,9.77257109199087
221624,18.031892493262408
270028,4.3511031159436175
265893,2.72710590295081
220059,35.951253546873595
32841,18.52937283043611
128188,43.54330692457409
193657,9.87600493014743
55555,8.787363210094277
159073,24.83711100605256
247278,4.729216712899285
210903,8.595608387396378
196686,25.136458559086023
193876,24.25153277188562
108395,14.885944838856506
277014,17.117457437689197
268519,11.714000679057714
224617,20.777492622769692
298159,37.542363292532585
25635,15.313410251406513
109882,21.942615931658022
270257,17.85406590081665
126196,39.15950379621242
18378,23.187696765635195
295107,12.131138184918365
218450,13.39729385503389
149391,17.099359696508593
267166,10.600794301232257
54508,20.266752425610296
168959,15.753651106911637
119411,19.603940565644848
80409,14.894485446362912
91737,5.587139518243306
188998,8.180880284651256
103642,22.59878774550193
233233,12.131321713549724
63970,5.6379856214219375
93980,11.00264431778771
143005,13.911777622800217
2109,61.33276834739315
277665,21.79268949394881
256184,6.123430438102778
285066,15.8742481508459
156971,112.39969969938396
261957,16.985110120965913
168263,14.092891010487484
99515,33.00615393845791
126749,4.225926596652569
227782,16.25672269071569
166618,19.519389317148374
39951,7.07912946815534
257848,11.212030433244472
108150,15.413080647150927
200530,36.61140419586054
297760,21.56670297112194
62432,29.223071403769193
256205,27.972641783909754
170972,15.126549254398613
281533,12.728488780202632
273034,15.413049761782286
134965,14.738810910181726
287158,16.683048640143852
129771,21.112194088988335
125804,12.980998819566224
260441,9.067664905690823
103079,25.364085789657775
104291,17.2186197734768
92654,7.937254494958905
63907,20.19388521125998
141737,11.242699162115768
91965,22.44460294836632
186422,5.483767280885132
208110,11.761596958147058
150732,12.008387167937286
177490,13.457069947487158
25248,16.293420547533614
105702,8.186400720236874
125023,13.224532400823852
238925,6.994133794500186
25272,43.78711777891903
114246,15.400957723288645
221673,19.735166106217463
126294,16.96803795168441
81752,21.935633164186456
142107,84.21418406211369
53451,13.161239726562883
66905,5.402387598380722
3427,4.540628443153785
76962,19.458603539396798
288495,14.945882424249758
30669,13.319760283631833
120053,7.131733924560574
99805,9.931076924640676
110607,35.82091326462629
105933,14.179064956263225
10890,14.943356249096924
203610,26.08475838468112
59194,23.954175986435235
252812,19.650940676777388
204655,47.49386274875775
83686,15.105975384007204
97682,24.3496650448863
297431,9.223118410505815
243788,31.480998925722385
229366,21.377415791472
142987,39.07776021111635
169795,18.584001344244193
186398,8.417839764170962
49005,14.476139470999351
230152,10.131991781283691
220700,11.4102159217803
187447,11.919943156301661
171027,9.514747492766881
268837,32.09123175965249
260436,13.788013531822752
78469,22.36954175061259
187518,11.338825634459248
94427,3.773924298390659
7978,12.320471956363946
238128,13.879166103869757
176944,17.30161813084002
261059,18.213393940826712
143866,71.93432546445226
141597,9.716303761141432
113784,11.940314856281077
162718,9.096978587215654
15235,24.317141602355523
168739,5.9361835000814995
29198,27.841394722742397
172392,13.489589276110745
140857,18.36262822118237
232539,28.6692377424138
200770,20.65917927606687
95206,14.537210235528583
21225,7.817988994929259
165923,19.38275965564309
286031,21.44745072490252
123402,22.730526822329438
141345,13.707655650783694
185235,10.992458566755236
149059,32.93060338493624
126256,11.344631661111489
55783,12.102212127760835
10149,24.98430014170488
23157,11.80141988389921
62986,85.21053909074266
83341,6.977500759157175
211693,9.434930808628863
270827,17.943710408139026
92432,9.25383866883918
222635,11.280194562565269
1697,70.63022084168031
31580,8.63121535178977
258898,16.70456477068241
21527,11.361896769381861
50846,23.471626562204246
156214,24.304685081081292
76180,6.1096661914578005
78263,12.17161414630368
121612,35.54546461639524
207258,26.543585185965004
130277,20.311448457553315
14924,15.63516497398583
10881,7.834992077080408
235096,39.99130947681147
292225,14.880357978756473
95527,82.2178422361522
14258,16.172029317569017
108941,19.154269173692434
235808,26.02312374149531
225930,15.534184506798685
177018,7.6531180422505685
159079,8.237543869823234
178963,15.536407858247845
51085,12.178268205764379
212100,7.209484144745348
