sample_id,price
89225,14.668716069739723
184365,23.909916069739722
109431,25.042116069739723
77529,34.29977152573975
252679,49.17021606973972
74699,9.007716069739722
225191,31.53696606973972
47314,12.025641069739724
190037,15.89271606973972
283484,8.954166069739722
4624,5.8786027057397225
37365,7.856391069739723
150520,7.860216069739723
160793,13.597716069739722
288758,5.940066069739721
70721,11.287416069739724
153130,15.68234106973972
253230,8.391891069739723
11371,15.127716069739723
134200,8.395716069739724
46636,11.302716069739724
255775,38.05476606973972
134099,19.488216069739725
132998,9.195141069739723
245102,9.81096606973972
106588,15.71676606973972
40475,9.126291069739722
35737,7.553540013739725
75488,5.955366069739723
243789,54.556795065739855
93502,14.362716069739722
233628,15.097116069739723
86958,20.689266069739723
98928,14.362716069739722
215242,51.91215477374006
264446,21.24771606973972
199345,13.215216069739721
153369,12.146457366739725
242403,22.020366069739723
195633,57.96771606973972
253943,11.302716069739724
210835,10.269966069739723
203602,12.06771606973972
24911,35.01771606973973
82198,10.537716069739723
222247,49.552716069739716
192793,22.395216069739725
104529,23.542716069739722
31090,12.825066069739723
11109,5.481066069739722
125529,6.295791069739723
120658,12.832716069739721
235470,45.49821606973972
216872,17.80521606973972
1366,95.45271606973971
133729,17.42271606973972
139689,14.599866069739722
279258,8.625216069739722
97282,5.932416069739722
288383,22.77771606973972
116389,8.036166069739721
173568,26.541516069739725
262785,5.848010253739721
92633,31.95771606973972
219247,14.972757057739699
254679,9.191316069739722
68759,48.78771606973972
114484,25.447566069739725
77864,37.28211606973972
264420,7.294116069739722
68473,36.51711606973972
284648,5.022066069739722
33357,5.175066069739723
103968,26.60271606973972
49470,9.772716069739722
28890,15.089466069739721
200182,22.01271606973972
104436,35.51496606973972
88704,6.3302160697397225
49343,12.06771606973972
146051,25.83771606973972
75411,7.347666069739723
81149,14.332116069739723
290573,58.725489675739745
151498,17.80521606973972
291639,26.58741606973972
56972,6.620916069739722
70534,18.18771606973972
182536,8.625216069739722
254227,10.694541069739724
133565,29.823366069739727
86422,6.712716069739723
198654,10.277616069739722
224439,7.4777160697397225
122263,12.825066069739723
246957,8.357466069739722
228792,25.447566069739725
151419,23.007216069739723
180019,7.668966069739723
269000,10.530066069739721
126116,6.406716069739722
72182,14.37036606973972
50911,21.989766069739723
22336,25.08036606973972
85561,17.737897548739728
248192,8.204466069739723
93970,6.276666069739722
213816,11.302716069739724
16889,23.001764781739766
15442,12.794466069739723
203089,10.139916069739723
279417,20.589816069739722
193127,5.148291069739722
198525,27.36771606973972
219538,20.115516069739723
90945,45.72771606973972
254383,12.419616069739721
115404,13.513566069739724
96786,5.790646779739724
259493,17.415066069739723
173435,14.446866069739723
73281,9.596766069739722
199003,18.394266069739725
238125,23.44052425873973
230530,33.143466069739716
27633,6.238416069739722
92118,6.705066069739722
212816,13.834866069739721
89159,4.807866069739722
131701,8.452212492739719
34332,25.40262986773972
78208,16.41674106973972
130144,10.40384106973972
181900,5.301291069739722
147260,88.18537743373967
21298,10.81311606973972
78630,9.466716069739721
145463,20.926416069739727
181331,4.643391069739722
68026,25.830066069739722
107328,10.063416069739722
12930,28.760016069739727
255057,11.302716069739724
273075,19.710066069739725
41615,7.133466069739723
87308,31.812366069739717
5700,10.80413945773972
171022,18.493716069739722
95699,7.095216069739722
7807,25.83771606973972
14094,10.537716069739723
220034,34.25271606973972
188365,7.359141069739723
294134,7.852566069739723
289489,9.765066069739722
29363,5.794716069739723
142340,25.072716069739723
159952,5.645541069739722
239851,17.812866069739723
86371,17.33856606973972
181699,7.554216069739723
95608,15.127716069739723
167151,23.313216069739724
203800,11.444241069739721
260961,6.716541069739723
561,22.594116069739723
219613,11.302716069739724
298494,7.860216069739723
118689,23.167866069739723
270488,26.518566069739723
153189,5.1903660697397225
258769,22.402866069739723
135071,15.854466069739722
269187,13.215216069739721
66891,12.09831606973972
237849,9.007716069739722
213497,48.02271606973972
96083,9.007716069739722
209195,12.832716069739721
258460,13.414116069739723
102916,9.772716069739722
11926,13.827216069739723
84021,4.792566069739722
160011,24.277116069739723
192787,7.171716069739722
186032,9.772716069739722
269038,22.831266069739723
210521,18.952716069739722
259077,9.237216069739723
245588,24.644316069739723
61349,38.659116069739724
2440,93.9227160697397
93741,6.705066069739722
126159,9.007716069739722
108584,7.7837160697397225
138883,9.772716069739722
100547,9.283116069739723
114363,27.29886606973972
19186,48.221616069739724
58644,28.631569713739754
143305,45.69711606973972
248939,52.857516069739724
155123,11.754066069739721
260415,6.781566069739722
58579,10.269966069739723
261276,7.167891069739723
178859,7.34705371273972
157472,56.04084732973972
6061,31.192716069739724
212250,17.45331606973972
242470,16.65771606973972
284155,5.955366069739723
159980,10.537716069739723
187478,17.647637697739718
275879,9.168366069739722
206880,7.707216069739722
99207,38.08536606973972
271559,9.772716069739722
206246,7.952016069739723
250007,18.952716069739722
116474,12.840366069739723
96162,13.811916069739723
203860,21.370116069739723
20598,41.16066606973972
187229,5.465766069739722
71704,11.306541069739723
190838,13.215216069739721
235135,37.31271606973972
235858,15.80091606973972
199593,74.0383632997396
145032,76.45188026173938
181022,7.171716069739722
59796,18.05001606973972
177029,28.320141069739723
261606,15.131541069739722
193771,17.797566069739723
294082,26.212566069739722
190929,23.542716069739722
89431,23.657466069739723
235156,48.07752556573975
225340,12.06771606973972
129273,5.787066069739723
172668,10.736616069739725
109500,23.297916069739724
186350,12.832716069739721
68038,15.89271606973972
31763,16.90251606973972
41720,20.097703503739744
206618,7.439466069739723
172690,19.503516069739725
292208,10.185816069739722
273819,15.60966606973972
243462,6.712716069739723
222467,28.897716069739726
195771,79.38771606973971
280455,20.482716069739723
42717,9.765066069739722
108167,133.70271606973972
149325,55.78746606973972
23108,9.650316069739723
213975,27.75021606973972
211807,45.169986903739726
216954,7.4700660697397225
280860,12.159516069739723
156949,51.695263809739686
86615,6.793041069739722
269871,10.98906606973972
145774,93.65496606973971
123375,34.09327364773976
234458,12.616883967739717
93601,8.403366069739722
82740,18.18771606973972
585,19.63356606973972
153138,31.192716069739724
268890,4.425366069739722
12259,11.310366069739722
263044,46.446816069739725
124328,6.566940576739721
69112,10.97241217273972
21188,24.292416069739723
246496,5.175066069739723
196498,89.62419687973966
224332,6.391416069739722
96918,5.526966069739722
295943,7.893886065739722
40707,11.302716069739724
65413,7.4777160697397225
282995,20.796366069739722
133095,34.22211606973973
162703,13.567116069739722
181635,12.509792790739724
263120,42.61576053373959
3844,9.772716069739722
115790,24.529566069739726
113251,11.348616069739723
71533,14.97471606973972
148489,18.952716069739722
88065,6.406716069739722
165586,11.305087773739718
49484,9.007716069739722
294861,9.38256606973972
151927,7.4777160697397225
96260,25.788940791739712
224569,5.794716069739723
93633,10.008681594739716
161841,18.952716069739722
4587,5.175066069739723
64108,21.808556541739726
285222,5.963016069739722
152321,39.24051606973972
72587,18.952716069739722
76131,9.539391069739722
241293,22.77771606973972
23244,19.480566069739723
35269,5.940066069739721
121417,9.237216069739723
33621,6.942216069739722
200873,28.602574989739775
47677,19.687116069739723
130261,53.37771606973972
218381,25.011516069739724
173929,11.685216069739724
149574,42.149138889739845
168096,9.003891069739723
118282,9.69239106973972
87015,7.401216069739723
14230,38.07771606973972
82975,101.04555212173952
42344,5.1827160697397225
242296,21.24771606973972
111057,107.47258456573837
136594,5.343202512739721
253070,6.131316069739722
96763,9.466716069739721
33204,20.482716069739723
270874,28.132716069739722
256601,9.799491069739723
208413,29.65506606973972
298683,33.28562117473974
150326,12.794466069739723
220519,11.952966069739723
9857,10.572141069739722
290547,12.450216069739724
67868,5.526966069739722
211946,9.504966069739723
54814,21.095959143739723
225051,9.956316069739723
160216,19.625916069739723
281718,7.4777160697397225
91925,45.02463863773976
170581,6.134816556739721
145478,66.1302660697397
271849,7.286466069739722
13784,168.24409154174137
179242,91.61256804973974
146924,176.92572423373906
160154,6.7509660697397225
206004,46.50801606973972
137077,11.310366069739722
232088,5.851834539739723
138573,51.74061606973972
72899,27.75021606973972
69429,25.569966069739724
68563,18.654366069739723
238751,5.760291069739722
161463,26.977566069739723
104111,5.867391069739722
241769,17.62469096173971
172917,10.44591606973972
238606,6.138966069739722
124573,22.831266069739723
2595,79.9316575897396
77740,9.000066069739722
142206,84.55217476573962
220175,18.570216069739722
37564,13.55946606973972
98411,5.481066069739722
48457,8.548716069739722
101213,8.988591069739723
177251,13.907541069739722
290059,10.706016069739725
269407,9.504966069739723
131995,7.974966069739723
67627,22.020366069739723
257663,10.201116069739722
66787,7.324716069739722
207505,46.54827189973981
98495,7.7837160697397225
192061,27.858984177739757
53926,20.452116069739724
81707,15.586716069739722
249939,7.837266069739722
15944,5.408218944739722
165256,21.240066069739726
51295,28.183257681739736
68267,9.313716069739723
91451,16.841316069739722
2643,33.48006606973972
172860,5.794716069739723
52304,10.354116069739721
37360,16.09161606973972
131094,334.8910178317269
225345,23.512116069739722
273492,5.175066069739723
132873,48.36821638573974
122581,11.218566069739722
8477,15.380166069739722
291815,54.14271606973972
9906,16.489416069739722
235965,19.480566069739723
150813,10.360528605739713
137502,9.283116069739723
37884,11.187966069739723
32935,15.112416069739723
16356,30.435366069739718
160397,16.619466069739723
246582,23.550366069739724
251047,32.998116069739716
238229,11.279766069739722
268140,48.221616069739724
285647,12.06771606973972
205476,26.60271606973972
72760,30.290016069739725
123497,14.00316606973972
135883,17.42271606973972
294868,9.619716069739722
182893,21.24771606973972
34256,13.597716069739722
40245,6.766266069739722
163481,11.968266069739723
122295,28.85643672073971
103549,9.420816069739722
41805,6.582666069739722
176189,21.373941069739725
247981,15.89271606973972
273162,6.559716069739722
218014,8.235066069739723
173287,57.202716069739715
228521,18.18771606973972
4085,57.17211606973973
250264,4.8767160697397225
243175,10.422966069739722
111173,6.307266069739722
28397,6.712716069739723
245278,12.832716069739721
225737,48.79659639373966
62994,26.60271606973972
242806,35.85156606973972
49803,7.7837160697397225
61129,12.832716069739721
228049,34.25271606973972
249685,6.444966069739722
45483,11.318016069739723
131429,16.65771606973972
111526,10.843716069739724
80331,9.007716069739722
247751,6.712716069739723
125678,24.0879498277397
17653,14.752866069739724
247554,15.127716069739723
275883,11.310366069739722
206589,13.222866069739723
251032,6.957516069739722
259755,35.02536606973972
84440,26.74216271773974
159961,12.373716069739721
112877,26.388516069739723
253382,12.832716069739721
250983,33.87465021373971
282664,63.29976606973972
97341,55.96341606973973
36515,11.21335963273972
83147,15.469905516739725
192661,40.41861606973972
152197,49.552716069739716
72332,53.34711606973973
118545,43.93837015573975
262703,16.03806606973972
198416,14.35889106973972
71620,19.182216069739724
244418,34.941216069739724
224198,15.57906606973972
99432,22.77771606973972
186420,17.782266069739723
289158,24.162366069739722
299075,4.608966069739722
262174,15.89271606973972
233857,121.16465340373982
240224,18.952716069739722
6756,159.1625940637388
150633,7.9902660697397225
272890,22.701216069739722
67600,13.750716069739724
35062,39.53121606973972
288668,14.362716069739722
279969,12.060066069739722
138058,29.113471365739752
110543,14.102616069739721
134521,7.462416069739722
188758,45.601844703739715
34525,10.805466069739722
81272,11.287416069739724
80680,13.023966069739721
144552,5.1903660697397225
7534,14.362716069739722
93379,18.960366069739724
114906,17.42271606973972
282486,5.018149116739722
154308,27.245316069739722
108083,8.406320550739718
131798,21.140616069739725
199061,16.887216069739722
185391,22.77771606973972
237552,20.237916069739725
269109,14.20971606973972
64217,19.687116069739723
17615,9.998391069739721
108257,21.755009397739748
218391,25.807116069739724
108677,13.980216069739722
189533,12.958941069739723
51148,43.81521606973972
81843,7.4700660697397225
52612,32.69976606973972
180601,41.13771606973972
291151,14.228841069739723
147446,33.143466069739716
299342,11.310366069739722
45505,5.4963660697397225
253050,8.380416069739722
54180,18.18771606973972
98146,19.472916069739725
33091,6.138966069739722
12835,11.295066069739722
276059,5.029716069739722
72065,35.50843031773972
71828,36.55536606973972
294942,8.854716069739723
149166,9.084216069739721
198178,18.952716069739722
165351,7.4777160697397225
20252,84.65091606973971
237631,10.346466069739723
71004,11.310366069739722
280509,6.712716069739723
289924,11.310366069739722
54746,6.773916069739722
176590,117.53090330173987
38846,10.985798525239723
194370,18.952716069739722
177458,18.074473782739695
66525,15.284541069739724
67988,22.976616069739723
32466,12.25896606973972
38063,25.042116069739723
53939,17.958216069739724
30198,11.641643454739729
232255,11.034966069739724
108071,22.770066069739723
191326,46.51666944373975
297511,5.572866069739723
113972,60.614616069739725
296502,9.696216069739721
32107,27.245316069739722
164098,12.060066069739722
192778,11.264466069739722
30013,9.000066069739722
197109,20.482716069739723
191931,4.8767160697397225
199065,12.03174842173972
235818,6.177216069739723
204768,18.952716069739722
219877,27.598898355739713
127940,39.60771606973972
204244,28.43569936873973
150236,22.77771606973972
192756,15.854466069739722
126326,11.302716069739724
51976,38.9660702797397
90862,6.242241069739722
209828,16.25991606973972
265703,13.062216069739723
292515,26.159016069739724
213828,18.952716069739722
278903,15.127716069739723
58531,16.31729106973972
13995,6.062466069739722
208619,12.832716069739721
22631,11.302716069739724
57620,51.05211606973972
24744,11.149716069739721
293147,8.242716069739721
142405,72.5027160697397
241784,27.742566069739723
134121,6.712716069739723
153927,17.15496606973972
74538,12.825066069739723
171555,12.350766069739723
276092,5.557566069739723
18849,84.82096638974002
177283,38.04812127973977
118811,10.346466069739723
143713,27.084666069739722
123583,29.38043494573972
70883,7.171716069739722
159299,7.4777160697397225
100,9.925716069739721
40128,14.125566069739723
185633,36.72366606973972
92987,6.789216069739722
54133,40.64046606973972
181961,7.033477611739724
115533,31.18506606973972
31238,23.619216069739725
293072,6.712716069739723
296357,17.42271606973972
290944,24.62136606973972
232184,10.396191069739722
95223,33.143466069739716
6067,43.264416069739724
102264,60.79821606973972
90041,11.302716069739724
90616,6.712716069739723
62663,18.952716069739722
48305,7.733991069739723
220246,6.712716069739723
112759,7.401216069739722
162741,22.461391476739717
212595,36.32258034373971
281378,41.78881776973973
294187,5.641716069739722
24375,6.697416069739723
217378,12.06771606973972
236052,18.952716069739722
22340,9.225741069739723
38836,9.925716069739721
111996,12.848016069739721
296349,8.782041069739723
78659,14.63811606973972
166750,16.27521606973972
181280,7.332366069739723
77402,24.307716069739723
84240,12.450216069739724
88957,18.952716069739722
6917,8.625216069739722
17551,8.360427894739715
197490,10.767216069739721
225904,9.000066069739722
42862,10.713666069739723
101377,191.08717248973898
54696,5.419866069739722
96298,9.826266069739722
174007,24.00658514173973
125763,21.23241606973972
178461,13.085166069739724
135641,45.47526606973972
61107,6.781566069739722
268057,5.488716069739722
138586,18.960366069739724
226417,22.83237037273972
66135,15.395466069739722
132622,25.072716069739723
147831,69.46566606973971
146885,61.19601606973971
36446,28.36986606973972
59507,165.9571087417388
291266,13.597716069739722
59032,9.772716069739722
212230,23.542716069739722
28134,6.957516069739722
109823,14.362716069739722
278006,9.772716069739722
70225,64.47421625473974
179951,13.29171606973972
204742,12.159516069739723
31700,7.4777160697397225
263696,10.583616069739723
107748,12.848016069739721
54177,28.40046606973973
103713,18.50664870073972
252849,16.267566069739722
12584,40.372716069739724
208075,6.590316069739722
2908,9.003891069739723
265635,7.297941069739722
232851,52.33181051773943
47534,29.892216069739725
116116,33.877866069739724
295695,10.188423954739715
231017,9.390216069739722
168527,14.492766069739723
150335,12.06771606973972
169818,19.557066069739726
129882,41.98686606973972
64693,11.302716069739724
201247,26.579766069739726
206710,7.443291069739723
35852,14.504241069739724
66557,29.547966069739722
270879,43.907016069739726
98390,8.173866069739724
134361,9.198966069739722
221624,22.01271606973972
270028,7.141116069739722
265893,4.570716069739722
220059,41.98686606973972
32841,11.983566069739723
128188,53.37771606973972
193657,9.348141069739722
55555,8.166216069739722
159073,22.716516069739722
247278,5.1827160697397225
210903,7.944366069739722
196686,34.321566069739724
193876,21.24771606973972
108395,16.40526606973972
277014,20.383266069739722
268519,11.469535335739725
224617,15.127716069739723
298159,44.32924262173975
25635,17.086116069739724
109882,17.292666069739724
270257,21.82266079573972
126196,74.25529190173962
18378,19.082766069739723
295107,12.06771606973972
218450,14.058692472739732
149391,20.322066069739723
267166,10.247016069739722
54508,26.235516069739724
168959,8.539285659739715
119411,16.64241606973972
80409,16.443516069739722
91737,13.605366069739723
188998,7.561187361739718
103642,30.79491606973972
233233,12.06771606973972
63970,5.450466069739722
93980,10.735297719739734
143005,36.89631631873973
2109,91.73526650173957
277665,28.897716069739726
256184,4.792566069739722
285066,18.17241606973972
156971,248.44507443373976
261957,8.472216069739723
168263,15.127716069739723
99515,32.72271606973972
126749,4.7810910697397215
227782,18.914466069739724
166618,24.843216069739725
39951,11.279766069739722
257848,5.175066069739723
108150,17.39211606973972
200530,30.427716069739724
297760,16.62711606973972
62432,30.427716069739724
256205,30.27620098573974
170972,7.8908160697397225
281533,13.023966069739721
273034,8.219766069739723
134965,15.051216069739723
287158,19.316091069739723
129771,15.752931903739718
125804,13.544166069739724
260441,8.388066069739722
103079,23.527416069739722
104291,23.542716069739722
92654,7.412691069739722
63907,26.074866069739723
141737,11.149716069739721
91965,30.35121606973972
186422,5.6034660697397225
208110,11.578116069739721
150732,13.972566069739724
177490,6.567366069739722
25248,18.937416069739722
105702,10.537716069739723
125023,5.871216069739722
238925,6.674466069739721
25272,54.4492076077397
114246,17.38604701873972
221673,32.44731606973972
126294,19.902637989739727
81752,17.269716069739722
142107,137.1923702617414
53451,13.597716069739722
66905,14.163816069739724
3427,5.129166069739722
76962,13.329966069739722
288495,7.745466069739722
30669,13.91136606973972
120053,6.712716069739723
99805,9.390216069739722
110607,51.732966069739724
105933,15.127716069739723
10890,16.52766606973972
203610,24.797316069739722
59194,28.132716069739722
252812,13.597716069739722
204655,66.32916606973971
83686,7.860216069739723
97682,29.280216069739723
297431,8.605190358739724
243788,41.43606606973972
229366,28.132716069739722
142987,56.74102913473954
169795,12.052416069739724
186398,7.794464268739724
49005,14.362716069739722
230152,7.282641069739723
220700,6.536766069739722
187447,11.887941069739721
171027,8.938866069739724
268837,9.420816069739722
260436,9.619716069739722
78469,18.030891069739724
187518,5.1827160697397225
94427,7.4777160697397225
7978,5.794716069739723
238128,14.838891033739735
176944,10.491816069739723
261059,22.548216069739723
143866,110.77860693373987
141597,15.127716069739723
113784,11.922366069739724
162718,8.421618714739722
15235,33.48771606973972
168739,6.697416069739723
29198,34.25271606973972
172392,14.314945287739707
140857,14.362716069739722
232539,30.092608227739742
200770,21.24771606973972
95206,15.74736606973972
21225,15.896541069739719
165923,24.50762683873973
286031,28.293366069739726
123402,18.646716069739725
141345,14.439216069739722
185235,10.421720802739731
149059,51.713841069739715
126256,11.287416069739724
55783,12.06771606973972
10149,22.77771606973972
23157,11.673741069739723
62986,116.79621606973971
83341,6.659166069739722
211693,8.827941069739722
270827,31.192716069739724
92432,8.625216069739722
222635,7.4777160697397225
1697,108.75708708974004
31580,7.9979160697397225
258898,9.700041069739722
21527,11.295066069739722
50846,31.95771606973972
156214,33.48771606973972
76180,5.985966069739722
78263,12.151866069739722
121612,41.872116069739725
207258,28.041746604739743
130277,26.412381825739708
14924,8.380416069739722
10881,7.324716069739722
235096,45.72771606973972
292225,7.6919160697397215
95527,133.27547310673867
14258,18.664907667739723
108941,24.266675757739726
235808,16.62329106973972
225930,17.02491606973972
