sample_id,price
224188,3.2667247879290846
281823,26.077224787929083
214851,22.526724787929084
67570,21.905724787929085
102740,24.326724787929084
11978,37.82672478792908
289925,19.826724787929084
40458,6.322224787929084
278700,37.82672478792908
38662,10.916724787929084
99886,10.849224787929085
172816,7.244724787929084
275563,7.226724787929085
26172,6.137724787929085
277062,5.620224787929084
82592,29.85471042792911
266300,11.195724787929086
202617,66.86220438792903
234007,15.326724787929084
78684,9.998724787929085
42824,24.326724787929084
128386,6.335724787929085
252965,7.226724787929085
277363,18.530724787929085
54646,15.236724787929086
149645,18.026724787929084
206564,13.621224787929085
29321,25.328221387929077
193776,12.851724787929085
60214,18.008724787929083
133606,14.678724787929085
95844,23.561724787929087
75072,4.643724787929084
71643,24.308724787929084
297677,4.976724787929085
298180,19.826724787929084
267622,12.689724787929086
129731,13.976724787929085
72776,35.090724787929084
286221,10.565724787929085
93467,3.8067247879290846
173148,7.158272527929078
143720,127.83572478792908
52592,15.326724787929084
225085,9.493295467929082
213670,3.946013707929083
142420,109.38572478792908
1008,15.326724787929084
128631,55.82672478792908
44224,5.966724787929085
16363,58.133310547929064
64551,29.044776547929093
217996,18.926724787929082
262406,12.806724787929085
165161,11.681724787929085
238864,27.926724787929082
227930,40.69772478792908
77202,7.946724787929084
193685,31.531224787929084
114683,55.83122478792908
197108,39.25003650792904
200477,3.4467247879290843
144035,36.92672478792908
281994,7.586724787929084
63221,78.19207218792909
269260,11.285724787929086
284873,3.9147247879290843
94407,41.26472478792908
243579,30.90217878792908
51262,14.100548227929098
115285,17.270724787929083
247763,13.526724787929085
298054,19.826724787929084
275947,5.705724787929085
33858,7.766724787929085
189285,12.626724787929085
62318,33.43106922792909
93113,4.143972247929083
155548,13.297224787929084
220244,13.193724787929083
22363,8.126724787929085
295868,4.508724787929085
212510,17.945724787929084
232238,13.526724787929085
269310,7.996224787929085
134611,8.990724787929084
154663,16.681224787929082
248314,5.251224787929084
59089,44.478800107929025
37902,7.676724787929085
247147,29.510724787929085
80803,16.577724787929082
121057,11.479224787929084
30163,8.000724787929084
154861,9.431724787929085
41265,15.326724787929084
160502,29.591724787929085
290401,8.215535527929088
62782,19.826724787929084
151651,4.9047247879290845
226249,15.198415027929057
48224,10.376724787929085
146944,124.1281735879291
3438,14.858724787929086
161259,20.231724787929085
47173,15.907224787929083
25800,6.560724787929085
50001,12.167724787929085
290756,4.760724787929084
181986,25.926671707929085
10843,11.726724787929085
190551,2.951724787929084
85154,8.756724787929084
134653,6.506724787929085
229643,5.048724787929085
95464,3.4917247879290843
54059,18.026724787929084
115479,15.326724787929084
97906,35.140224787929085
127371,22.526724787929084
24362,9.107724787929085
118312,8.099724787929084
22583,7.226724787929085
19732,77.42672478792907
212955,6.506724787929085
21886,6.785724787929085
224325,18.647724787929086
203894,5.525149507929088
191752,5.966724787929085
286196,34.226724787929086
248824,24.785724787929084
43717,29.852724787929084
262589,23.426724787929082
140499,20.186724787929087
242880,21.230724787929084
201240,23.210724787929085
89117,5.408724787929085
298713,6.1467247879290845
271738,5.8677247879290855
38576,31.00472478792908
950,17.576724787929084
79433,13.958724787929086
66341,8.315724787929085
55422,11.456724787929085
182312,31.526724787929087
866,19.59611862792911
162209,3.977724787929084
287083,45.02672478792908
265459,6.776724787929085
296124,46.82672478792908
15509,11.717724787929086
112466,27.692724787929084
101382,15.434724787929085
282568,9.278724787929084
92557,18.035724787929084
283523,5.858724787929084
168873,13.526724787929085
223932,9.161724787929085
199772,5.314224787929085
33589,20.417823727929093
235524,10.844724787929085
100593,31.49072478792909
295833,15.506724787929084
194828,3.8967247879290845
173679,13.526724787929085
84443,12.514224787929084
19827,37.790724787929086
159217,11.726724787929085
200101,5.516724787929085
40815,47.00672478792908
106079,26.990724787929086
287913,7.226724787929085
286246,15.182724787929084
230574,7.226724787929085
73645,115.74068154792936
56580,51.33572478792908
185057,5.6067247879290845
110193,25.226724787929083
265456,3.6447247879290843
272119,20.096724787929084
73684,11.276724787929085
84917,7.226724787929085
254051,6.335724787929085
213640,3.5637247879290843
5941,9.026724787929085
192025,84.62672478792908
295491,10.988724787929085
14394,9.926724787929086
219359,23.561724787929087
292038,8.576724787929084
236046,14.426724787929086
219569,19.826724787929084
251251,8.459724787929085
193520,6.335724787929085
153393,5.066724787929084
112673,3.4917247879290843
66961,18.890724787929084
59610,31.050672667929074
187539,6.340224787929086
196138,126.95467194792914
27796,31.985724787929087
192821,24.326724787929084
217441,16.118724787929082
106554,30.94172478792909
203432,7.226724787929085
73634,114.32672478792908
53665,9.080724787929086
226789,10.475724787929085
46549,19.790724787929083
234314,57.951373747929146
112654,15.335724787929085
239127,6.565224787929084
93245,16.226724787929083
207744,24.911724787929085
17530,3.491605747929084
221997,66.62672478792908
45669,5.633129887929084
166053,7.685724787929085
270552,15.326724787929084
183394,33.11972478792908
7286,43.226724787929086
111584,18.586509907929095
168394,7.046724787929085
294463,15.211914247929087
18251,82.82672478792908
203229,39.348379567929086
2599,33.55172478792908
154170,30.484679947929067
213714,8.378724787929084
11554,9.922224787929084
262927,11.726724787929085
156465,9.926724787929086
53995,69.68672478792908
129260,25.943447827929106
281072,17.12672478792908
29191,16.919724787929084
246389,19.831224787929084
102936,7.199724787929084
63126,21.626724787929085
21235,11.717724787929086
176587,6.308724787929084
111728,12.617724787929085
140389,4.346724787929085
224260,10.826724787929084
95308,31.985724787929087
149658,10.196724787929083
97804,6.929724787929085
174598,9.962724787929083
19672,64.82672478792908
216342,4.031724787929084
281952,16.226724787929083
53666,31.73464116792908
258593,9.467724787929084
33650,4.967724787929084
43438,8.981724787929085
148107,67.43769558792901
98687,21.311724787929087
213206,4.292445847929085
245479,36.892192267929055
236509,18.890724787929084
251785,11.006724787929084
20793,54.92672478792908
64682,14.701224787929085
150402,18.026724787929084
131447,10.753093147929086
47344,20.852724787929084
56390,28.268724787929084
28935,29.714227507929106
276468,10.451630707929082
129644,10.556724787929085
129059,51.30055122792911
161246,26.108724787929084
147844,57.61772478792908
143756,31.301724787929086
103131,11.096724787929084
286238,49.52672478792908
8708,24.326724787929084
241039,5.003724787929085
89737,11.492724787929085
147371,66.62672478792908
68808,8.576724787929084
89225,14.786724787929085
184365,25.658724787929085
109431,26.990724787929086
77529,37.88208414792912
252679,55.376724787929085
74699,8.126724787929085
225191,34.63172478792908
47314,11.677224787929084
190037,16.226724787929083
283484,8.063724787929084
4624,4.445414947929085
37365,6.772224787929085
150520,6.776724787929085
160793,13.526724787929085
288758,4.517724787929084
70721,10.808724787929085
153130,15.979224787929084
253230,7.402224787929085
11371,15.326724787929084
134200,7.406724787929085
46636,10.826724787929084
255775,42.29972478792908
134099,20.456724787929087
132998,8.347224787929084
245102,9.071724787929083
106588,16.019724787929082
40475,8.266224787929083
35737,6.415929427929088
75488,4.535724787929085
243789,61.71387654792924
93502,14.426724787929086
233628,15.290724787929085
86958,21.869724787929087
98928,14.426724787929086
215242,58.602535027929484
264446,22.526724787929084
199345,13.076724787929084
153369,11.819361607929087
242403,23.435724787929086
195633,65.72672478792909
253943,10.826724787929084
210835,9.611724787929084
203602,11.726724787929085
24911,38.726724787929086
82198,9.926724787929086
222247,55.82672478792908
192793,23.876724787929085
104529,25.226724787929083
31090,12.617724787929085
11109,3.977724787929084
125529,4.936224787929085
120658,12.626724787929085
235470,51.05672478792908
216872,18.476724787929083
1366,109.82672478792908
133729,18.026724787929084
139689,14.705724787929086
279258,7.676724787929085
97282,4.508724787929085
288383,24.326724787929084
116389,6.983724787929084
173568,28.754724787929085
262785,4.409423827929083
92633,35.126724787929085
219247,15.144420067929058
254679,8.342724787929084
68759,54.92672478792908
114484,27.467724787929086
77864,41.39072478792909
264420,6.110724787929085
68473,40.49072478792908
284648,3.4377247879290844
33357,3.6177247879290846
103968,28.826724787929084
49470,9.026724787929085
28890,15.281724787929084
200182,23.426724787929082
104436,39.31172478792908
88704,4.976724787929085
49343,11.726724787929085
146051,27.926724787929082
75411,6.173724787929085
81149,14.390724787929084
290573,66.61822314792911
151498,18.476724787929083
291639,28.808724787929084
56972,5.318724787929084
70534,18.926724787929082
182536,7.676724787929085
254227,10.111224787929086
133565,32.61572478792909
86422,5.426724787929085
198654,9.620724787929085
224439,6.326724787929085
122263,12.617724787929085
246957,7.361724787929085
228792,27.467724787929086
151419,24.596724787929084
180019,6.551724787929085
269000,9.917724787929085
126116,5.066724787929084
72182,14.435724787929084
50911,23.399724787929085
22336,27.035724787929084
85561,18.39752652792909
248192,7.181724787929085
93970,4.913724787929084
213816,10.826724787929084
16889,24.590311507929137
15442,12.581724787929085
203089,9.458724787929086
279417,21.752724787929083
193127,3.5862247879290843
198525,29.726724787929083
219538,21.194724787929086
90945,51.32672478792908
254383,12.140724787929084
115404,13.427724787929085
96786,4.341937387929086
259493,18.017724787929087
173435,14.525724787929084
73281,8.819724787929085
199003,19.169724787929088
238125,25.10649912792909
230530,36.52172478792908
27633,4.868724787929085
92118,5.417724787929084
212816,13.805724787929085
89159,3.185724787929084
131701,7.4731911679290794
34332,27.41485866792908
78208,16.843224787929085
130144,9.769224787929083
181900,3.7662247879290844
147260,101.27691462792905
21298,10.250724787929084
78630,8.666724787929084
145463,22.148724787929087
181331,2.992224787929084
68026,27.917724787929085
107328,9.368724787929084
12930,31.364724787929088
255057,10.826724787929084
273075,20.717724787929086
41615,5.921724787929085
87308,34.95572478792908
5700,10.240164067929081
171022,19.286724787929085
95699,5.876724787929085
7807,27.926724787929082
14094,9.926724787929086
220034,37.82672478792908
188365,6.187224787929085
294134,6.767724787929085
289489,9.017724787929085
29363,4.346724787929085
142340,27.026724787929084
159952,4.171224787929084
239851,18.485724787929087
86371,17.927724787929083
181699,6.416724787929085
95608,15.326724787929084
167151,24.956724787929087
203800,10.993224787929085
260961,5.431224787929085
561,24.110724787929087
219613,10.826724787929084
298494,6.776724787929085
118689,24.785724787929084
270488,28.727724787929084
153189,3.6357247879290844
258769,23.885724787929085
135071,16.181724787929085
269187,13.076724787929084
66891,11.762724787929084
237849,8.126724787929085
213497,54.02672478792908
96083,8.126724787929085
209195,12.626724787929085
258460,13.310724787929084
102916,9.026724787929085
11926,13.796724787929085
84021,3.1677247879290844
160011,26.090724787929084
192787,5.966724787929085
186032,9.026724787929085
269038,24.389724787929083
210521,19.826724787929084
259077,8.396724787929084
245588,26.522724787929086
61349,43.010724787929085
2440,108.02672478792908
93741,5.417724787929084
126159,8.126724787929085
108584,6.6867247879290845
138883,9.026724787929085
100547,8.450724787929085
114363,29.645724787929083
19186,54.260724787929085
58644,31.21361142792912
143305,51.290724787929086
248939,59.714724787929086
155123,11.357724787929085
260415,5.507724787929084
58579,9.611724787929084
261276,5.9622247879290855
178859,6.1730043679290825
157472,63.45982038792908
6061,34.226724787929086
212250,18.062724787929085
242470,17.12672478792908
284155,4.535724787929085
159980,9.926724787929086
187478,18.29133846792908
275879,8.315724787929085
206880,6.596724787929085
99207,42.33572478792908
271559,9.026724787929085
206246,6.884724787929085
250007,19.826724787929084
116474,12.635724787929085
96162,13.778724787929084
203860,22.670724787929085
20598,45.95372478792908
187229,3.9597247879290842
71704,10.831224787929084
190838,13.076724787929084
235135,41.42672478792908
235858,16.118724787929082
199593,84.63336858792896
145032,87.4728003079287
181022,5.966724787929085
59796,18.764724787929083
177029,30.847224787929086
261606,15.331224787929084
193771,18.467724787929086
294082,28.367724787929085
190929,25.226724787929083
89431,25.361724787929084
235156,54.09120654792911
225340,11.726724787929085
129273,4.337724787929084
172668,10.160724787929086
109500,24.938724787929086
186350,12.626724787929085
68038,16.226724787929083
31763,17.41472478792908
41720,21.17376882792911
206618,6.281724787929085
172690,20.474724787929087
292208,9.512724787929084
273819,15.893724787929084
243462,5.426724787929085
222467,31.526724787929087
195771,90.92672478792907
280455,21.626724787929085
42717,9.017724787929085
108167,154.8267247879291
149325,63.16172478792908
23108,8.882724787929085
213975,30.176724787929082
211807,50.67057282792909
216954,6.317724787929085
280860,11.834724787929085
156949,58.34736918792904
86615,5.521224787929084
269871,10.457724787929084
145774,107.71172478792909
123375,37.639145467929126
234458,12.37280466792908
93601,7.415724787929085
82740,18.926724787929082
585,20.627724787929083
153138,34.226724787929086
268890,2.7357247879290845
12259,10.835724787929085
263044,52.172724787929084
124328,5.255224207929083
69112,10.438131967929083
21188,26.108724787929084
246496,3.6177247879290846
196498,102.96964338792903
224332,5.048724787929085
96918,4.031724787929084
295943,6.816336547929085
40707,10.826724787929084
65413,6.326724787929085
282995,21.995724787929085
133095,37.790724787929086
162703,13.490724787929084
181635,12.246815047929088
263120,47.66560062792893
3844,9.026724787929085
115790,26.387724787929088
113251,10.880724787929086
71533,15.146724787929084
148489,19.826724787929084
88065,5.066724787929084
165586,10.829515027929078
49484,8.126724787929085
294861,8.567724787929084
151927,6.326724787929085
96260,27.86934210792907
224569,4.346724787929085
93633,9.30433128792908
161841,19.826724787929084
4587,3.6177247879290846
64108,23.186537107929087
285222,4.544724787929084
152321,43.69472478792908
72587,19.826724787929084
76131,8.752224787929084
241293,24.326724787929084
23244,20.447724787929086
35269,4.517724787929084
121417,8.396724787929084
33621,5.696724787929084
200873,31.179499987929148
47677,20.690724787929085
130261,60.32672478792908
218381,26.954724787929084
173929,11.276724787929085
149574,47.11663398792923
168096,8.122224787929085
118282,8.932224787929083
87015,6.236724787929085
14230,42.32672478792908
82975,116.40653190792885
42344,3.626724787929084
242296,22.526724787929084
111057,123.9677465479275
136594,3.8155323679290833
253070,4.742724787929085
96763,8.666724787929084
33204,21.626724787929085
270874,30.626724787929085
256601,9.058224787929085
208413,32.41772478792908
298683,36.6889660879291
150326,12.581724787929085
220519,11.591724787929085
9857,9.967224787929085
290547,12.176724787929086
67868,4.031724787929084
211946,8.711724787929084
54814,22.348187227929085
225051,9.242724787929085
160216,20.618724787929086
281718,6.326724787929085
91925,50.499574867929134
170581,4.746843007929082
145478,75.32972478792908
271849,6.101724787929085
13784,195.46363710793105
179242,105.30890358792911
146924,205.67732262792833
160154,5.471724787929085
206004,52.24472478792908
137077,10.835724787929085
232088,4.4139229879290856
138573,58.400724787929086
72899,30.176724787929082
69429,27.611724787929084
68563,19.475724787929085
238751,4.306224787929085
161463,29.267724787929087
104111,4.432224787929084
241769,18.26434230792907
172917,9.818724787929083
238606,4.751724787929085
124573,24.389724787929083
2595,91.56665598792895
77740,8.117724787929085
142206,97.00255854792897
220175,19.376724787929085
37564,13.481724787929084
98411,3.977724787929084
48457,7.586724787929084
101213,8.104224787929084
177251,13.891224787929085
290059,10.124724787929086
269407,8.711724787929084
131995,6.911724787929085
67627,23.435724787929086
257663,9.530724787929085
66787,6.1467247879290845
207505,52.29208458792919
98495,6.6867247879290845
192061,30.304687267929125
53926,21.590724787929084
81707,15.866724787929085
249939,6.749724787929084
15944,3.892022287929084
165256,22.517724787929087
51295,30.6861855079291
68267,8.486724787929084
91451,17.342724787929086
2643,36.91772478792908
172860,4.346724787929085
52304,9.710724787929085
37360,16.460724787929085
131094,391.51884450791397
225345,25.190724787929085
273492,3.6177247879290846
132873,54.43319574792911
122581,10.727724787929086
8477,15.623724787929085
291815,61.22672478792908
9906,16.928724787929085
235965,20.447724787929086
150813,9.718268947929076
137502,8.450724787929085
37884,10.691724787929084
32935,15.308724787929085
16356,33.33572478792908
160397,17.081724787929083
246582,25.235724787929087
251047,36.35072478792908
238229,10.799724787929085
268140,54.260724787929085
285647,11.726724787929083
205476,28.826724787929084
72760,33.16472478792909
123497,14.003724787929084
135883,18.026724787929084
294868,8.846724787929084
182893,22.526724787929084
34256,13.526724787929085
40245,5.4897247879290845
163481,11.609724787929084
122295,31.478160847929068
103549,8.612724787929084
41805,5.273724787929084
176189,22.675224787929086
247981,16.226724787929083
273162,5.246724787929084
218014,7.217724787929085
173287,64.82672478792908
228521,18.926724787929082
4085,64.7907247879291
250264,3.2667247879290846
243175,9.791724787929084
111173,4.949724787929084
28397,5.426724787929085
245278,12.626724787929085
225737,54.93717222792901
62994,28.826724787929084
242806,39.70772478792908
49803,6.6867247879290845
61129,12.626724787929085
228049,37.82672478792908
249685,5.111724787929084
45483,10.844724787929085
131429,17.12672478792908
111526,10.286724787929085
80331,8.126724787929085
247751,5.426724787929085
125678,25.86817626792906
17653,14.885724787929085
247554,15.326724787929084
275883,10.835724787929085
206589,13.085724787929085
251032,5.714724787929084
259755,38.73572478792908
84440,28.990779667929104
159961,12.086724787929086
112877,28.574724787929085
253382,12.626724787929085
250983,37.38194142792908
282664,71.99972478792908
97341,63.36872478792909
36515,10.721599567929083
83147,15.729300607929087
192661,45.08072478792908
152197,55.82672478792908
72332,60.290724787929086
118545,49.22161194792911
262703,16.397724787929082
198416,14.422224787929084
71620,20.096724787929084
244418,38.63672478792908
224198,15.857724787929085
99432,24.326724787929084
186420,18.449724787929085
289158,25.955724787929086
299075,2.951724787929084
262174,16.226724787929083
233857,140.0760628279292
240224,19.826724787929084
6756,184.77952242792801
150633,6.929724787929085
272890,24.236724787929084
67600,13.706724787929085
35062,44.03672478792908
288668,14.426724787929086
279969,11.717724787929086
138058,31.780554547929118
110543,14.120724787929085
134521,6.308724787929084
188758,51.17864082792907
34525,10.241724787929085
81272,10.808724787929085
80680,12.851724787929083
144552,3.6357247879290844
7534,14.426724787929086
93379,19.835724787929085
114906,18.026724787929084
282486,3.433116607929084
154308,29.582724787929084
108083,7.41920064792908
131798,22.400724787929086
199061,17.396724787929084
185391,24.326724787929084
237552,21.338724787929088
269109,14.246724787929084
64217,20.690724787929085
17615,9.292224787929085
108257,23.123540467929114
218391,27.890724787929084
108677,13.976724787929085
189533,12.775224787929083
51148,49.07672478792908
81843,6.317724787929085
52612,35.99972478792908
180601,45.92672478792908
291151,14.269224787929085
147446,36.52172478792908
299342,10.835724787929085
45505,3.9957247879290847
253050,7.3887247879290845
54180,18.926724787929082
98146,20.438724787929086
33091,4.751724787929085
12835,10.817724787929086
276059,3.4467247879290843
72065,39.304035667929085
71828,40.535724787929084
294942,7.946724787929084
149166,8.216724787929085
198178,19.826724787929084
165351,6.326724787929085
20252,97.11872478792908
237631,9.701724787929084
71004,10.835724787929085
280509,5.426724787929085
289924,10.835724787929085
54746,5.498724787929085
176590,135.80106270792928
38846,10.453880617929084
194370,19.826724787929084
177458,18.793498567929053
66525,15.511224787929086
67988,24.560724787929086
32466,11.951724787929084
38063,26.990724787929086
53939,18.656724787929086
30198,11.225462887929092
232255,10.511724787929085
108071,24.317724787929084
191326,52.25490522792912
297511,4.085724787929085
113972,68.84072478792909
296502,8.936724787929084
32107,29.582724787929084
164098,11.717724787929086
192778,10.781724787929084
30013,8.117724787929085
197109,21.626724787929085
191931,3.2667247879290846
199065,11.684409907929084
235818,4.796724787929085
204768,19.826724787929084
219877,29.998703947929073
127940,44.126724787929085
204244,30.983175727929094
150236,24.326724787929084
192756,16.181724787929085
126326,10.826724787929084
51976,43.37184738792905
90862,4.873224787929084
209828,16.65872478792908
265703,12.896724787929084
292515,28.304724787929086
213828,19.826724787929084
278903,15.326724787929084
58531,16.726224787929084
13995,4.661724787929084
208619,12.626724787929085
22631,10.826724787929084
57620,57.590724787929084
24744,10.646724787929084
293147,7.226724787929085
142405,82.82672478792908
241784,30.167724787929085
134121,5.426724787929085
153927,17.711724787929086
74538,12.617724787929085
171555,12.059724787929085
276092,4.067724787929085
18849,97.31878398792945
177283,42.291907387929136
118811,9.701724787929084
143713,29.393724787929084
123583,32.09462934792908
70883,5.966724787929085
159299,6.326724787929085
100,9.206724787929083
40128,14.147724787929084
185633,40.733724787929084
92987,5.516724787929085
54133,45.34172478792909
181961,5.804091307929087
115533,34.21772478792908
31238,25.316724787929086
293072,5.426724787929085
296357,18.026724787929084
290944,26.495724787929085
232184,9.760224787929085
95223,36.52172478792908
6067,48.428724787929085
102264,69.05672478792908
90041,10.826724787929084
90616,5.426724787929085
62663,19.826724787929084
48305,6.628224787929085
220246,5.426724787929085
112759,6.236724787929084
162741,23.954578207929078
212595,40.26185922792907
281378,46.6927267879291
294187,4.166724787929084
24375,5.408724787929085
217378,11.726724787929085
236052,19.826724787929084
22340,8.383224787929084
38836,9.206724787929083
111996,12.644724787929084
296349,7.861224787929085
78659,14.750724787929084
166750,16.676724787929082
181280,6.155724787929085
77402,26.126724787929085
84240,12.176724787929086
88957,19.826724787929084
6917,7.676724787929085
17551,7.3652092879290745
197490,10.196724787929083
225904,8.117724787929085
42862,10.133724787929085
101377,222.33784998792822
54696,3.905724787929084
96298,9.089724787929084
174007,25.772453107929095
125763,22.508724787929083
178461,12.923724787929086
135641,51.02972478792908
61107,5.507724787929084
268057,3.9867247879290844
138586,19.835724787929085
226417,24.391023967929083
66135,15.641724787929085
132622,27.026724787929084
147831,79.25372478792907
146885,69.52472478792907
36446,30.90572478792908
59507,192.77306910792802
291266,13.526724787929085
59032,9.026724787929085
212230,25.226724787929083
28134,5.714724787929084
109823,14.426724787929086
278006,9.026724787929085
70225,73.38143088792911
179951,13.166724787929084
204742,11.834724787929085
31700,6.326724787929085
263696,9.980724787929086
107748,12.644724787929084
54177,30.94172478792909
103713,19.301939647929082
252849,16.667724787929085
12584,45.02672478792908
208075,5.282724787929085
2908,8.122224787929085
265635,6.115224787929084
232851,59.096247667928736
47534,32.696724787929085
116116,37.385724787929085
295695,9.515792887929077
231017,8.576724787929084
168527,14.579724787929084
150335,11.726724787929085
169818,20.537724787929086
129882,46.925724787929084
64693,10.826724787929084
201247,28.799724787929087
206710,6.286224787929085
35852,14.593224787929085
66557,32.291724787929084
270879,49.184724787929085
98390,7.145724787929085
134361,8.351724787929085
221624,23.426724787929082
270028,5.930724787929084
265893,2.9067247879290843
220059,46.925724787929084
32841,11.627724787929086
128188,60.32672478792908
193657,8.527224787929084
55555,7.136724787929085
159073,24.254724787929085
247278,3.626724787929084
210903,6.875724787929085
196686,37.907724787929084
193876,22.526724787929084
108395,16.829724787929084
277014,21.509724787929084
268519,11.022982747929088
224617,15.326724787929084
298159,49.68146190792912
25635,17.630724787929086
109882,17.873724787929085
270257,23.20313034792908
126196,84.88857870792899
18378,19.979724787929086
295107,11.726724787929085
218450,14.069049967929095
149391,21.437724787929085
267166,9.584724787929083
54508,28.394724787929086
168959,7.575630187929077
119411,17.108724787929084
80409,16.874724787929086
91737,13.535724787929086
188998,6.424926307929079
103642,33.75872478792908
233233,11.726724787929085
63970,3.9417247879290844
93980,10.159173787929097
143005,40.93684272792909
2109,105.45325470792892
277665,31.526724787929087
256184,3.1677247879290844
285066,18.908724787929085
156971,289.81773462792916
261957,7.496724787929085
168263,15.326724787929084
99515,36.02672478792908
126749,3.1542247879290843
227782,19.781724787929086
166618,26.756724787929087
39951,10.799724787929085
257848,3.6177247879290846
108150,17.990724787929086
200530,33.32672478792909
297760,17.090724787929084
62432,33.32672478792909
256205,33.14847174792911
170972,6.812724787929085
281533,12.851724787929083
273034,7.199724787929084
134965,15.236724787929086
287158,20.254224787929086
129771,16.06227282792908
125804,13.463724787929085
260441,7.397724787929085
103079,25.208724787929086
104291,25.226724787929083
92654,6.250224787929085
63907,28.205724787929086
141737,10.646724787929084
91965,33.236724787929084
186422,4.121724787929084
208110,11.150724787929084
150732,13.967724787929086
177490,5.2557247879290845
25248,19.808724787929084
105702,9.926724787929086
125023,4.4367247879290845
238925,5.381724787929084
25272,61.58730306792906
114246,17.983584727929085
221673,35.702724787929085
126294,20.94427998792909
81752,17.846724787929084
142107,158.93220030793105
53451,13.526724787929085
66905,14.192724787929086
3427,3.5637247879290843
76962,13.211724787929086
288495,6.641724787929085
30669,13.895724787929085
120053,5.426724787929085
99805,8.576724787929084
110607,58.391724787929085
105933,15.326724787929084
10890,16.973724787929083
203610,26.702724787929085
59194,30.626724787929085
252812,13.526724787929085
204655,75.56372478792909
83686,6.776724787929085
97682,31.976724787929086
297431,7.653165127929087
243788,46.27772478792908
229366,30.626724787929085
142987,64.28356368792888
169795,11.708724787929086
186398,6.699369727929087
49005,14.426724787929086
230152,6.097224787929085
220700,5.219724787929084
187447,11.515224787929085
171027,8.045724787929085
268837,8.612724787929084
260436,8.846724787929084
78469,18.742224787929086
187518,3.626724787929084
94427,6.326724787929085
7978,4.346724787929085
238128,14.986930627929098
176944,9.872724787929085
261059,24.056724787929085
143866,127.85718462792926
141597,15.326724787929084
113784,11.555724787929085
162718,7.437198487929085
15235,36.92672478792908
168739,5.408724787929085
29198,37.82672478792908
172392,14.370523867929068
140857,14.426724787929086
232539,32.93248026792911
200770,22.526724787929084
95206,16.055724787929083
21225,16.231224787929083
165923,26.36191392792909
286031,30.81572478792909
123402,19.466724787929085
141345,14.516724787929085
185235,9.790259767929095
149059,58.36922478792908
126256,10.808724787929085
55783,11.726724787929085
10149,24.326724787929084
23157,11.263224787929085
62986,134.93672478792908
83341,5.363724787929084
211693,7.915224787929085
270827,34.226724787929086
92432,7.676724787929085
222635,6.326724787929085
1697,125.47892598792947
31580,6.938724787929084
258898,8.941224787929084
21527,10.817724787929086
50846,35.126724787929085
156214,36.92672478792908
76180,4.571724787929084
78263,11.825724787929085
121612,46.790724787929086
207258,30.51970188792911
130277,28.602802147929065
14924,7.3887247879290845
10881,6.1467247879290845
235096,51.32672478792908
292225,6.578724787929084
95527,154.32408600792786
14258,19.488126667929084
108941,26.07844206792909
235808,17.086224787929083
